Delv. Weight|Delv. Qty|Delv. Un|Unit SO|Sales Order No|Item SO|Berat Sales Order|Billing Doc|Delivery No|
50.000|50.000|TO|TO|6150000013|000010|50.000|8000002919||||||7150000011|
15.000|15.000|TO|TO|6000018652|000010|24.000|||||||7000003481|
10.000|10.000|TO|TO|6000018652|000020|24.000|||||||7000003481|
9.000|9.000|TO|TO|6000018652|000030|24.000|||||||7000003481|
24.000|24.000|TO|TO|6000018654|000010|24.000|8000002503||||||7000003482|
24.000|24.000|TO|TO|6000018654|000020|24.000|8000002503||||||7000003482|
20.000|20.000|TO|TO|6000018654|000030|24.000|8000002503||||||7000003482|
24.000|24.000|TO|TO|6000018654|000040|24.000|8000002503||||||7000003482|
24.000|24.000|TO|TO|6000018654|000050|24.000|8000002503||||||7000003482|
22.000|22.000|TO|TO|6000018654|000060|24.000|8000002503||||||7000003482|
22.000|22.000|TO|TO|6000018654|000070|24.000|8000002503||||||7000003482|
20.000|20.000|TO|TO|6000018654|000080|24.000|8000002503||||||7000003482|
